  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
    111.45920 |     100.72335 |      47.63613 |       0.00000 |      12.05359 |      13.05359 |     373.45502 |      79.93069 |      79.95850 |      82.19539 |      79.23983 |      91.98260 |      94.58877 |      91.18758 |       0.12514 |     901.89148 |       1.08090 |       0.14564 |      -0.01165 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       3.36586 |       3.61915 |       1.30130 |      10.13492 |       4.78882 |     263.36172 |     262.59296 |     259.73474 |      -0.76877 |       2.33242 |      -0.43867 |     264.71243 |       8.24756 |      -0.27921 |  -11739.29492 |     540.40704 |  -29005.91406 |     -40.17122 |       5.84768 |       3.71778 |    3073.31372 |       0.50580 |    2024.79871 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     399.44138 |      77.76141 |      78.16574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.92715 |       0.00000 |    2092.92700 |    2550.00000 |       0.00000 |    2254.08496 |     186.72699 |     -24.29892 |       2.43777 |     399.45255 |       0.64180 |       0.00000 |       0.00000 |       0.00000 |      12.07155 |       0.50683 |       0.04199 |      -0.20000 |       0.20000 |     596.87262 |     586.40546 |     573.40051 |     553.54352 |      21.80401 |      21.75369 |      19.48256 |      18.77908 |     -40.94814 |     -59.20266 |      -0.34896 |      15.24030 |       1.70392 |       1.69605 |       1.27238 |       2.19642 | 
    111.55463 |     100.81845 |      47.73125 |       0.00000 |      12.05362 |      13.05362 |     373.45502 |      79.75301 |      79.79841 |      82.03291 |      79.17672 |      91.77813 |      94.40179 |      91.11494 |       0.12490 |     926.32623 |       1.08229 |       0.14660 |      -0.01160 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       3.92285 |       3.25832 |       1.18528 |      10.47817 |       5.13984 |     263.51169 |     262.74292 |     259.43152 |      -0.76876 |       2.39825 |      -0.44163 |     264.81537 |       8.36716 |      -0.28705 |  -11743.11328 |     540.96777 |  -29005.56445 |     -40.13359 |       5.92716 |       3.64159 |    3086.02930 |       0.50790 |    2026.65613 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     400.07230 |      77.76141 |      78.16574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.92715 |       0.00000 |    2092.92700 |    2550.00000 |       0.00000 |    2256.69995 |     188.05518 |     -24.20729 |       2.57223 |     400.08389 |       0.64628 |       0.00000 |       0.00000 |       0.00000 |      12.00020 |       0.50945 |       0.04245 |      -0.20000 |       0.20000 |     595.40295 |     585.93719 |     572.28662 |     553.04291 |      21.77833 |      21.78473 |      19.46715 |      18.78770 |     -37.74997 |     -56.22170 |      -0.41181 |      15.28349 |       1.71361 |       1.67924 |       1.26432 |       2.18793 | 
    111.65035 |     100.91355 |      47.82637 |       0.00000 |      12.05365 |      13.05365 |     373.45502 |      79.64545 |      79.71716 |      81.95151 |      79.10468 |      91.65436 |      94.30812 |      91.03204 |       0.12477 |     950.04657 |       1.11177 |       0.14963 |      -0.01230 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       4.03671 |       2.57777 |       1.05935 |      10.85037 |       5.44772 |     263.65457 |     262.88583 |     259.07108 |      -0.76874 |       2.60034 |      -0.47646 |     264.92850 |       8.51152 |      -0.29508 |  -11746.92773 |     541.53680 |  -29005.22266 |     -40.08919 |       6.02319 |       3.55778 |    3098.73340 |       0.50999 |    2028.54089 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     400.18100 |      77.76141 |      78.16574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.92715 |       0.00000 |    2092.92700 |    2550.00000 |       0.00000 |    2317.43433 |     192.59535 |     -25.61383 |       3.07684 |     400.19455 |       0.59086 |       0.00000 |       0.00000 |       0.00000 |      12.03266 |       0.52423 |       0.04357 |      -0.20000 |       0.20000 |     606.33905 |     597.73840 |     577.34302 |     575.05475 |      22.44809 |      22.50475 |      19.77508 |      19.83997 |     -33.40384 |     -52.11229 |      -0.35416 |      15.32795 |       1.71562 |       1.63472 |       1.25785 |       2.18343 | 
    111.74763 |     101.00880 |      47.92162 |       0.00000 |      12.05368 |      13.05368 |     373.45502 |      79.60316 |      79.70439 |      81.94054 |      79.02431 |      91.60569 |      94.29549 |      90.93956 |       0.12476 |     973.60651 |       1.15099 |       0.15340 |      -0.01025 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       3.90822 |      -0.39427 |       0.90448 |      11.21361 |       5.59398 |     263.78589 |     263.01715 |     258.61127 |      -0.76873 |       2.86163 |      -0.53416 |     265.05420 |       8.70612 |      -0.30275 |  -11750.74316 |     542.11768 |  -29004.89062 |     -40.03558 |       6.15359 |       3.46451 |    3111.44287 |       0.51208 |    2030.46484 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     399.66391 |      77.76141 |      78.16574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.92715 |       0.00000 |    2092.92700 |    2550.00000 |       0.00000 |    2398.29736 |     198.82033 |     -21.23105 |       3.72446 |     399.67996 |       0.50612 |       0.00000 |       0.00000 |       0.00000 |      12.06264 |       0.54270 |       0.04499 |      -0.20000 |       0.20000 |     630.07599 |     610.65961 |     576.10602 |     623.65326 |      23.89173 |      23.26702 |      19.81574 |      22.24881 |     -36.33487 |     -56.25638 |      -2.73143 |      10.71171 |       1.63241 |       1.58837 |       1.26162 |       2.12217 | 
    111.84528 |     101.10406 |      48.01687 |       0.00000 |      12.05370 |      13.05370 |     373.45502 |      79.53563 |      79.63226 |      81.86860 |      78.93697 |      91.52797 |      94.21271 |      90.83904 |       0.12465 |     997.65118 |       1.19936 |       0.15866 |      -0.01048 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       3.53232 |      -3.81819 |       0.80204 |      11.56010 |       5.36554 |     263.90024 |     263.13153 |     258.04443 |      -0.76872 |       3.13668 |      -0.65183 |     265.18884 |       8.96010 |      -0.30667 |  -11754.55273 |     542.71326 |  -29004.56641 |     -39.97180 |       6.32467 |       3.36436 |    3124.13867 |       0.51417 |    2032.43689 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     399.56213 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    2498.36279 |     204.78429 |     -21.49439 |       4.32937 |     399.58099 |       0.32851 |       0.00000 |       0.00000 |       0.00000 |      12.19997 |       0.56636 |       0.04642 |      -0.20000 |       0.20000 |     660.99286 |     621.31085 |     609.96173 |     630.88647 |      25.92995 |      23.87785 |      21.64237 |      22.63406 |     -29.82536 |     -50.26886 |      -3.81385 |      10.83438 |       1.59557 |       1.55655 |       1.26093 |       2.11627 | 
    111.94176 |     101.19988 |      48.11268 |       0.00000 |      12.05373 |      13.05373 |     373.45502 |      79.41588 |      79.52655 |      81.76221 |      78.84354 |      91.39017 |      94.09028 |      90.73153 |       0.12449 |    1023.03387 |       1.22128 |       0.16157 |      -0.01353 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.73498 |      -4.42578 |       1.02197 |      11.84409 |       4.97780 |     264.01672 |     263.24802 |     257.36493 |      -0.76870 |       3.21471 |      -0.73293 |     265.31683 |       9.26680 |      -0.31277 |  -11758.37793 |     543.33099 |  -29004.24805 |     -39.89762 |       6.53156 |       3.26838 |    3136.89429 |       0.51627 |    2034.48206 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     400.08160 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    2544.04224 |     205.29556 |     -27.70348 |       4.49051 |     400.10147 |       0.18373 |       0.00000 |       0.00000 |       0.00000 |      12.39209 |       0.57825 |       0.04666 |      -0.20000 |       0.20000 |     672.28522 |     628.10034 |     631.19684 |     631.21606 |      26.72337 |      24.31029 |      22.84281 |      22.67778 |     -28.56758 |     -48.03730 |      -2.13099 |      13.82806 |       1.55544 |       1.53225 |       1.24793 |       2.15023 | 
    112.03812 |     101.29571 |      48.20848 |       0.00000 |      12.05376 |      13.05376 |     373.45502 |      79.29590 |      79.37949 |      81.61338 |      78.74208 |      91.25209 |      93.91900 |      90.61477 |       0.12426 |    1049.84216 |       1.18951 |       0.15906 |      -0.01288 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.24520 |      -4.36537 |       1.33955 |      12.06248 |       4.58390 |     264.15497 |     263.38629 |     256.65900 |      -0.76869 |       3.00114 |      -0.70521 |     265.43164 |       9.56206 |      -0.32058 |  -11762.19531 |     543.96838 |  -29003.94141 |     -39.81870 |       6.72909 |       3.18162 |    3149.63428 |       0.51836 |    2036.59180 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     400.94220 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    2478.58594 |     198.43468 |     -26.36313 |       3.97589 |     400.96011 |       0.24021 |       0.00000 |       0.00000 |       0.00000 |      12.49069 |       0.56546 |       0.04527 |      -0.20000 |       0.20000 |     659.37347 |     614.30103 |     618.94305 |     616.07123 |      25.91585 |      23.49825 |      22.18920 |      21.89832 |     -32.59523 |     -52.88909 |      -2.24465 |      12.99811 |       1.53186 |       1.54596 |       1.24741 |       2.13834 | 
    112.13636 |     101.39172 |      48.30448 |       0.00000 |      12.05378 |      13.05378 |     373.45502 |      79.09531 |      79.13041 |      81.35971 |      78.63002 |      91.02126 |      93.62709 |      90.48582 |       0.12388 |    1077.48999 |       1.13860 |       0.15478 |      -0.00903 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.27637 |      -4.19315 |       1.52656 |      12.27134 |       4.20882 |     264.31628 |     263.54761 |     256.03220 |      -0.76868 |       2.65015 |      -0.58992 |     265.53403 |       9.79133 |      -0.32641 |  -11766.01367 |     544.62341 |  -29003.64062 |     -39.74053 |       6.87908 |       3.10390 |    3162.38159 |       0.52046 |    2038.75928 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     402.59219 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    2373.67041 |     188.82507 |     -18.55647 |       3.13388 |     402.60635 |       0.47649 |       0.00000 |       0.00000 |       0.00000 |      12.57074 |       0.54494 |       0.04335 |      -0.20000 |       0.20000 |     631.76068 |     586.62231 |     589.58313 |     587.62976 |      24.23457 |      21.91586 |      20.66319 |      20.46181 |     -25.30240 |     -46.35490 |      -3.89530 |       9.33156 |       1.66646 |       1.59071 |       1.25526 |       2.09501 | 
    112.23335 |     101.48774 |      48.40048 |       0.00000 |      12.05381 |      13.05381 |     373.45502 |      78.77863 |      78.76672 |      80.98824 |      78.50831 |      90.65684 |      93.19961 |      90.34575 |       0.12331 |    1104.98035 |       1.08912 |       0.15120 |      -0.00335 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.96277 |      -4.11013 |       1.49257 |      12.41659 |       3.84605 |     264.47693 |     263.70825 |     255.49312 |      -0.76866 |       2.26705 |      -0.43315 |     265.62869 |       9.95915 |      -0.32698 |  -11769.82422 |     545.29022 |  -29003.34570 |     -39.66385 |       6.98497 |       3.03199 |    3175.11011 |       0.52256 |    2040.96558 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     405.00595 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    2271.62817 |     178.62074 |      -7.17105 |       2.51015 |     405.01672 |       0.83640 |       0.00000 |       0.00000 |       0.00000 |      12.71761 |       0.52634 |       0.04139 |      -0.20000 |       0.20000 |     599.64343 |     554.80530 |     555.16888 |     554.69324 |      22.37765 |      20.18461 |      18.97759 |      18.87791 |      -8.49807 |     -26.59470 |      -6.35326 |       3.94051 |       1.97984 |       1.78119 |       1.27310 |       2.05722 | 
    112.33114 |     101.58421 |      48.49697 |       0.00000 |      12.05384 |      13.05384 |     373.45502 |      78.36798 |      78.32402 |      80.53554 |      78.38177 |      90.18427 |      92.67864 |      90.20013 |       0.12262 |    1131.63867 |       1.02077 |       0.14790 |       0.00225 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.34029 |      -4.10866 |       1.30945 |      12.36488 |       3.47879 |     264.61124 |     263.84259 |     255.09027 |      -0.76865 |       1.89423 |      -0.27613 |     265.71716 |      10.05349 |      -0.32042 |  -11773.64746 |     545.96783 |  -29003.05664 |     -39.59304 |       7.03910 |       2.96509 |    3187.88330 |       0.52466 |    2043.20752 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     407.74268 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    2129.79883 |     168.68323 |       3.96601 |       2.16110 |     407.75095 |       1.22295 |       0.00000 |       0.00000 |       0.00000 |      12.62603 |       0.49908 |       0.03953 |      -0.20000 |       0.20000 |     566.47900 |     522.09070 |     519.60413 |     520.47400 |      20.55823 |      18.49474 |      17.34458 |      17.31563 |      -7.81822 |     -25.15323 |      -8.86485 |      -1.11137 |       2.00883 |       1.84066 |       1.29823 |       2.03949 | 
    112.42862 |     101.68069 |      48.59346 |       0.00000 |      12.05387 |      13.05387 |     373.45502 |      77.93288 |      77.88528 |      80.08689 |      78.25976 |      89.68356 |      92.16235 |      90.05973 |       0.12194 |    1156.30090 |       0.95745 |       0.14633 |       0.00625 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -2.18671 |      -4.11701 |       1.04678 |      12.16889 |       3.10349 |     264.71417 |     263.94553 |     254.94411 |      -0.76864 |       1.68195 |      -0.14265 |     265.79672 |      10.05082 |      -0.30720 |  -11777.46387 |     546.64667 |  -29002.77539 |     -39.53581 |       7.02629 |       2.90561 |    3200.63599 |       0.52676 |    2045.45374 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     410.16980 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    1997.99158 |     162.60086 |      11.79845 |       1.95559 |     410.17633 |       1.54253 |       0.00000 |       0.00000 |       0.00000 |      12.28771 |       0.47348 |       0.03853 |      -0.20000 |       0.20000 |     542.53064 |     498.35931 |     494.46893 |     496.09293 |      19.33796 |      17.35687 |      16.26279 |      16.26885 |     -21.35582 |     -40.41676 |     -10.77439 |      -4.01764 |       1.88622 |       1.88329 |       1.32113 |       2.03750 | 
    112.52598 |     101.77739 |      48.69015 |       0.00000 |      12.05389 |      13.05389 |     373.45502 |      77.56802 |      77.54466 |      79.73911 |      78.14616 |      89.26369 |      91.76213 |      89.92901 |       0.12141 |    1178.16895 |       0.93028 |       0.14683 |       0.00939 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.92966 |      -4.32729 |       0.68850 |      11.95906 |       2.71774 |     264.78644 |     264.01782 |     255.00348 |      -0.76862 |       1.66896 |      -0.04386 |     265.86908 |       9.99419 |      -0.28898 |  -11781.28418 |     547.32343 |  -29002.49805 |     -39.48896 |       6.97697 |       2.85203 |    3213.39648 |       0.52886 |    2047.69287 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     411.60025 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    1941.19568 |     160.90147 |      17.96306 |       1.92272 |     411.60580 |       1.77924 |       0.00000 |       0.00000 |       0.00000 |      12.06450 |       0.46407 |       0.03847 |      -0.20000 |       0.20000 |     534.64093 |     490.27783 |     477.19330 |     495.88354 |      19.00332 |      17.02075 |      15.60026 |      16.26920 |     -30.01035 |     -53.57737 |     -12.18004 |      -7.14205 |       1.84176 |       1.93583 |       1.34119 |       2.04741 | 
    112.62256 |     101.87409 |      48.78683 |       0.00000 |      12.05392 |      13.05392 |     373.45502 |      77.35692 |      77.37334 |      79.56537 |      78.04048 |      89.02075 |      91.56220 |      89.80739 |       0.12115 |    1197.03198 |       0.94169 |       0.14811 |       0.01090 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.49447 |      -4.51753 |       0.25749 |      11.79978 |       2.28970 |     264.82166 |     264.05304 |     255.15190 |      -0.76861 |       1.74207 |       0.01341 |     265.93546 |       9.93309 |      -0.26704 |  -11785.09863 |     547.99493 |  -29002.22461 |     -39.44621 |       6.92536 |       2.80302 |    3226.13916 |       0.53095 |    2049.91504 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     411.55551 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    1964.93701 |     161.38396 |      20.84138 |       1.93981 |     411.56061 |       1.93743 |       0.00000 |       0.00000 |       0.00000 |      12.17554 |       0.47183 |       0.03875 |      -0.20000 |       0.20000 |     539.40771 |     491.36139 |     488.47516 |     493.30673 |      19.33319 |      17.11005 |      16.10580 |      16.20056 |     -26.42466 |     -49.30577 |     -12.43228 |      -7.83362 |       1.82966 |       1.89292 |       1.33975 |       2.04189 | 
    112.72050 |     101.97091 |      48.88365 |       0.00000 |      12.05395 |      13.05395 |     373.45502 |      77.33360 |      77.38650 |      79.58134 |      77.93933 |      88.99391 |      91.58058 |      89.69098 |       0.12118 |    1213.27368 |       0.94728 |       0.14800 |       0.01132 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.06444 |      -4.82732 |      -0.15935 |      11.68456 |       1.83839 |     264.81787 |     264.04929 |     255.30110 |      -0.76859 |       1.75608 |       0.03074 |     265.99350 |       9.88136 |      -0.24447 |  -11788.91504 |     548.66272 |  -29001.95508 |     -39.40411 |       6.88072 |       2.75990 |    3238.88135 |       0.53305 |    2052.12500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     410.18512 |      77.76141 |      78.14576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.90717 |       0.00000 |    2092.90723 |    2550.00000 |       0.00000 |    1976.75464 |     161.10016 |      21.62105 |       1.80498 |     410.18942 |       2.01091 |       0.00000 |       0.00000 |       0.00000 |      12.27035 |       0.47450 |       0.03867 |      -0.20000 |       0.20000 |     544.03156 |     492.55905 |     488.68088 |     498.57553 |      19.60931 |      17.17022 |      16.15161 |      16.42748 |     -26.55543 |     -49.83387 |     -12.46768 |      -8.18625 |       1.80029 |       1.87029 |       1.33569 |       2.04064 | 
    112.81815 |     102.06773 |      48.98046 |       0.00000 |      12.05397 |      13.05397 |     373.45502 |      77.46860 |      77.53557 |      79.73706 |      77.83898 |      89.14927 |      91.75978 |      89.57551 |       0.12141 |    1227.22864 |       0.94679 |       0.14642 |       0.00869 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.00052 |      -4.76927 |      -0.47747 |      11.58742 |       1.36661 |     264.77908 |     264.01050 |     255.42416 |      -0.76858 |       1.67428 |      -0.03575 |     266.04025 |       9.83391 |      -0.22278 |  -11792.72852 |     549.32648 |  -29001.68945 |     -39.36128 |       6.83919 |       2.72463 |    3251.60742 |       0.53515 |    2054.32178 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     408.12262 |      77.76141 |      78.12594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     155.88736 |       0.00000 |    2092.88721 |    2550.00000 |       0.00000 |    1976.16650 |     159.49011 |      16.33914 |       1.53995 |     408.12634 |       1.92029 |       0.00000 |       0.00000 |       0.00000 |      12.39053 |       0.47254 |       0.03814 |      -0.20000 |       0.20000 |     543.29749 |     490.98108 |     488.31964 |     496.84988 |      19.54541 |      17.05943 |      16.13394 |      16.31603 |     -24.77326 |     -47.56089 |     -10.96564 |      -5.71030 |       1.81046 |       1.87216 |       1.30417 |       2.02039 | 
